1591,food
1118,anecdotes/miscellaneous
2375,service
578,service
231,price
627,anecdotes/miscellaneous
2935,anecdotes/miscellaneous
2766,anecdotes/miscellaneous
2260,food
1427,anecdotes/miscellaneous
985,food
1542,food
2125,food
1173,anecdotes/miscellaneous
1288,food
2787,food
1603,ambience
411,anecdotes/miscellaneous
1689,service
2492,food
3,service
2940,anecdotes/miscellaneous
2578,anecdotes/miscellaneous
87,anecdotes/miscellaneous
2107,food
377,ambience
759,anecdotes/miscellaneous
250,anecdotes/miscellaneous
1473,anecdotes/miscellaneous
2523,anecdotes/miscellaneous
1584,service
2249,service
131,anecdotes/miscellaneous
550,food
1124,food
1641,service
2555,anecdotes/miscellaneous
1827,anecdotes/miscellaneous
2015,food
2137,ambience
1525,price
2451,anecdotes/miscellaneous
1253,ambience
1377,anecdotes/miscellaneous
858,food
208,anecdotes/miscellaneous
1569,anecdotes/miscellaneous
718,anecdotes/miscellaneous
1486,price
930,food
96,anecdotes/miscellaneous
966,food
1000,anecdotes/miscellaneous
2721,anecdotes/miscellaneous
54,price
2446,food
456,service
2609,food
2311,price
2603,food
2531,service
834,service
1144,food
2924,food
818,ambience
1193,food
809,service
558,service
912,anecdotes/miscellaneous
683,food
1072,anecdotes/miscellaneous
219,service
2215,anecdotes/miscellaneous
108,anecdotes/miscellaneous
3032,anecdotes/miscellaneous
2160,food
1261,food
1754,food
2329,anecdotes/miscellaneous
1347,anecdotes/miscellaneous
120,food
1854,anecdotes/miscellaneous
2149,service
1866,food
1487,anecdotes/miscellaneous
542,food
2367,anecdotes/miscellaneous
2601,service
401,anecdotes/miscellaneous
1652,food
1431,food
3005,anecdotes/miscellaneous
295,anecdotes/miscellaneous
620,anecdotes/miscellaneous
1215,food
1606,service
1505,food
1467,ambience
886,anecdotes/miscellaneous
122,anecdotes/miscellaneous
139,anecdotes/miscellaneous
1364,food
2760,anecdotes/miscellaneous
1308,food
2420,food
516,anecdotes/miscellaneous
774,service
2739,food
776,anecdotes/miscellaneous
1526,food
675,service
953,food
1673,food
2485,ambience
2612,food
1002,food
1879,anecdotes/miscellaneous
1321,food
1832,food
457,service
1561,service
2079,food
1776,price
2466,anecdotes/miscellaneous
952,food
867,anecdotes/miscellaneous
566,ambience
923,anecdotes/miscellaneous
2559,anecdotes/miscellaneous
29,anecdotes/miscellaneous
2587,anecdotes/miscellaneous
2885,food
2617,service
1098,food
820,ambience
556,ambience
1558,price
2332,anecdotes/miscellaneous
2381,anecdotes/miscellaneous
61,service
1699,anecdotes/miscellaneous
383,anecdotes/miscellaneous
1610,ambience
2425,anecdotes/miscellaneous
2415,service
367,anecdotes/miscellaneous
205,anecdotes/miscellaneous
2604,anecdotes/miscellaneous
1243,food
1089,food
2037,anecdotes/miscellaneous
1721,anecdotes/miscellaneous
1977,food
1157,anecdotes/miscellaneous
523,food
658,food
1163,food
1975,ambience
366,service
1539,food
2925,price
1233,food
1461,food
2434,service
1382,food
3020,service
2769,anecdotes/miscellaneous
2318,anecdotes/miscellaneous
1704,food
756,anecdotes/miscellaneous
2831,food
2867,price
1131,food
1097,ambience
2923,food
2970,food
2040,food
34,anecdotes/miscellaneous
1926,food
1223,ambience
2133,anecdotes/miscellaneous
1530,ambience
2076,anecdotes/miscellaneous
2672,anecdotes/miscellaneous
1857,anecdotes/miscellaneous
1289,service
304,food
2736,anecdotes/miscellaneous
1904,food
2519,food
1408,food
1653,food
1222,anecdotes/miscellaneous
1702,ambience
779,ambience
2823,food
185,food
2072,food
1287,ambience
1311,food
2872,food
1546,anecdotes/miscellaneous
277,food
334,food
452,anecdotes/miscellaneous
1789,food
2228,anecdotes/miscellaneous
302,anecdotes/miscellaneous
373,anecdotes/miscellaneous
3035,anecdotes/miscellaneous
1727,anecdotes/miscellaneous
1887,service
552,food
992,food
1470,service
1196,food
2369,anecdotes/miscellaneous
1695,anecdotes/miscellaneous
2731,service
793,food
520,ambience
977,food
2371,service
2440,food
103,food
1094,food
668,food
507,food
1413,anecdotes/miscellaneous
1143,price
42,price
2366,service
1688,anecdotes/miscellaneous
522,service
701,anecdotes/miscellaneous
2525,food
2549,food
346,service
1282,food
421,anecdotes/miscellaneous
2758,food
2985,anecdotes/miscellaneous
1850,anecdotes/miscellaneous
2927,ambience
1981,food
1268,ambience
2856,food
1096,anecdotes/miscellaneous
82,food
2534,food
2275,food
1468,food
1515,service
1623,service
530,food
788,service
2681,food
337,food
1448,anecdotes/miscellaneous
324,ambience
2483,price
2449,food
132,food
2473,anecdotes/miscellaneous
2900,anecdotes/miscellaneous
1145,anecdotes/miscellaneous
312,anecdotes/miscellaneous
1880,service
2674,food
2953,ambience
2268,service
1474,food
1828,anecdotes/miscellaneous
2,food
1067,food
1696,anecdotes/miscellaneous
1645,anecdotes/miscellaneous
67,anecdotes/miscellaneous
655,anecdotes/miscellaneous
1962,food
1500,anecdotes/miscellaneous
957,food
630,food
2832,anecdotes/miscellaneous
2431,food
1774,anecdotes/miscellaneous
3010,anecdotes/miscellaneous
1472,food
224,food
1907,food
2028,food
514,service
852,service
198,service
2866,food
179,anecdotes/miscellaneous
947,food
1219,ambience
1386,food
1679,food
496,service
964,food
1938,price
2699,food
1796,anecdotes/miscellaneous
2870,food
1822,food
2127,food
1375,anecdotes/miscellaneous
3033,service
685,food
605,service
1336,food
1556,food
2921,food
877,food
706,price
2280,food
958,food
1062,service
2625,anecdotes/miscellaneous
2922,anecdotes/miscellaneous
340,anecdotes/miscellaneous
2267,food
500,ambience
1676,ambience
659,food
638,anecdotes/miscellaneous
1450,anecdotes/miscellaneous
2380,anecdotes/miscellaneous
1179,ambience
381,service
2006,anecdotes/miscellaneous
1447,anecdotes/miscellaneous
2533,service
2340,service
2211,anecdotes/miscellaneous
2024,food
2285,food
2891,ambience
2324,food
384,food
1566,anecdotes/miscellaneous
535,price
2506,anecdotes/miscellaneous
1213,anecdotes/miscellaneous
2479,food
1061,food
2821,anecdotes/miscellaneous
1050,anecdotes/miscellaneous
2091,food
856,food
2646,food
1516,food
815,service
707,food
547,service
2405,anecdotes/miscellaneous
936,anecdotes/miscellaneous
1694,food
2518,food
268,food
1333,anecdotes/miscellaneous
1936,anecdotes/miscellaneous
1520,food
640,food
1083,service
2788,service
1885,service
1064,anecdotes/miscellaneous
225,food
1875,food
1552,food
737,service
222,food
1200,anecdotes/miscellaneous
1706,anecdotes/miscellaneous
44,food
2243,price
2664,food
2255,service
830,anecdotes/miscellaneous
738,ambience
2356,food
2342,service
2689,food
725,service
1059,food
2046,food
187,ambience
420,price
1744,anecdotes/miscellaneous
2779,service
72,food
1187,anecdotes/miscellaneous
2330,service
2884,food
1150,food
872,anecdotes/miscellaneous
587,service
331,food
2145,anecdotes/miscellaneous
1733,anecdotes/miscellaneous
2239,food
2240,ambience
38,anecdotes/miscellaneous
2553,food
1180,anecdotes/miscellaneous
1186,food
164,food
1204,ambience
1095,food
548,service
2158,food
896,food
1066,anecdotes/miscellaneous
3024,anecdotes/miscellaneous
2749,ambience
2735,anecdotes/miscellaneous
2668,anecdotes/miscellaneous
1449,price
1567,ambience
2128,anecdotes/miscellaneous
1444,anecdotes/miscellaneous
1501,ambience
2911,food
2036,ambience
370,anecdotes/miscellaneous
2529,food
2472,service
1409,ambience
1374,service
2013,food
1973,food
935,anecdotes/miscellaneous
538,food
1915,anecdotes/miscellaneous
1405,anecdotes/miscellaneous
2629,food
276,service
866,food
2056,service
861,food
878,food
289,food
2392,anecdotes/miscellaneous
