text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
"The food was extremely tasty, creatively presented and the wine excellent.",food,4,8,food,35668126#536759#2,wine,59,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,,,,anecdotes/miscellaneous,33070286#1133164#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,,,,anecdotes/miscellaneous,33070286#1133164#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,4,11,food,33070286#1133164#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,49,63,food,32894336#662479#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,46,53,food,32894336#662479#1,owners,81,87,service,staff,92,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,31,42,food,32892130#435512#0,ambiance,61,69,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I definitely enjoyed the food as well.,food,25,29,food,32892130#435512#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
have always had a great time here.,,,,anecdotes/miscellaneous,32894791#1611374#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,33,40,ambience,11432316#715219#2,garden,61,67,service,food,82,86,appetizers,93,103,entrees,107,114,food,,,,,,,,,,,,,,,,,,,,,,,,,
You will be very happy with the experience.,,,,anecdotes/miscellaneous,33085669#409731#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is surprisingly good, and the decor is nice.",food,4,8,food,11351354#412616#0,decor,39,44,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,79,84,food,35714274#1076679#0,dinners,89,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Two wasted steaks -- what a crime!,steaks,11,17,food,35714274#1076679#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff should be a bit more friendly.,staff,4,9,service,35720486#684689#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I absolutely suggest this place.,,,,anecdotes/miscellaneous,33507331#1177339#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I think the meatball parm is good.,meatball parm,12,25,food,33064346#1483297#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,40,50,food,11417054#1062693#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,19,43,food,13383936#420974#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Also, the staff is very attentive and really personable.",staff,10,15,service,13383936#420974#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Overall, this is a great new restaurant that has been consistently good every time I have been.",,,,anecdotes/miscellaneous,13383936#420974#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The gnocchi literally melts in your mouth!,gnocchi,4,11,food,36244423#1058258#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,35,40,service,11559272#409013#0,food,55,59,food,portion size,83,95,portobello/gorgonzola/sausage appetizer,127,166,lobster risotto,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,0,7,food,36244784#0#3,lasagna,30,37,,fettuccine Alfredo,39,57,chicken parmigiana,62,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is good, the teriyaki I recommend.",food,4,8,food,32938222#1552119#2,teriyaki,22,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meal was very expensive for what you get.,Meal,0,4,food,11546184#1465600#0,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,8,28,food,32895093#418997#3,pizza with soy cheese,37,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Good food at the right price, what more can you ask for.",food,5,9,food,32406302#615620#2,price,23,28,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We love it, and took buses and cabs to get there.",,,,anecdotes/miscellaneous,35390182#756337#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you' re in New York, you do not want to miss this place.",,,,anecdotes/miscellaneous,11302356#1455624#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is top notch, the service is attentive, and the atmosphere is great.",food,4,8,food,11302356#1455624#1,service,27,34,service,atmosphere,57,67,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",,,,anecdotes/miscellaneous,11302356#1455624#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,6,10,food,11302355#533813#0,waitstaff,18,27,service,atmosphere,35,45,beer,69,73,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,66,70,food,35698351#821341#0,kimono shrimp special,101,122,price,atmosphere,154,164,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",,,,anecdotes/miscellaneous,11351664#1238806#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The whole experience was satisfying.,,,,anecdotes/miscellaneous,33070305#1312437#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"However, it was worth the visit.",,,,anecdotes/miscellaneous,33070305#1312437#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The menu is interesting and quite reasonably priced.,menu,4,8,food,33070305#1312437#2,priced,45,51,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was delicious and clearly fresh ingredients were used.,food,4,8,food,33070305#1312437#3,ingredients,41,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,30,34,food,11610073#973003#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,0,9,food,11464789#378665#0,meal,69,73,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The spicy mussels are a highlight.,spicy mussels,4,17,food,11464789#378665#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Also get the Onion Rings -- best we've ever had.,Onion Rings,13,24,food,32899282#556036#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Would not return for the amount we paid.,,,,price,11351587#1488758#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"However, being foodies, we were utterly disappointed with the food.",food,62,66,food,11351587#1488758#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Huge portions, great and attentive service, and pretty good prices.",portions,5,13,food,11359656#1716239#1,service,35,42,service,prices,60,66,,,,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,
I was highly disappointed by their service and food.,service,35,42,service,11359797#469087#7,food,47,51,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,20,26,service,11359797#469087#6,manager,43,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is great and the milkshakes are even better!,food,4,8,food,32938828#1194079#1,milkshakes,26,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stay away if you're claustrophobic,,,,ambience,11349445#757796#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're in the 'hood, definitely stop in.",,,,anecdotes/miscellaneous,11349445#757796#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the mushroom barley soup is amazing.,mushroom barley soup,4,24,food,11349445#757796#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"On the recommendation of a friend, I checked out Arezzo with my wife.",,,,anecdotes/miscellaneous,11602699#875811#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,22,26,food,11602699#875811#1,staff,49,54,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Their duck here is also absolutely delicious.,duck,6,10,food,11313316#1234433#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is definitely one of the places that I have continued to come back to over the years.,,,,anecdotes/miscellaneous,11313316#1234433#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,40,46,ambience,11351762#644011#1,food,71,75,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,24,42,food,35719198#0#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I wasn't impressed and it wasn't SPICEY????,,,,food,35158451#1089920#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was almost always EXCELLENT.,food,4,8,food,33070461#1496736#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I was pleasently surprised at the taste.,taste,34,39,food,32882616#562969#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,131,138,ambience,33070309#423221#1,space,7,12,food,cuisine,94,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I never had an orange donut before so I gave it a shot.,orange donut,15,27,food,32882616#562969#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"they really provide a relaxing, laid-back atmosphere.",atmosphere,42,52,ambience,35171678#484493#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This particular location certainly uses substandard meats.,meats,52,57,food,32945645#1528063#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I stumbled upon this resteraunt on my way home from the subway.,,,,anecdotes/miscellaneous,32895093#418997#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Management was less than accomodating.,Management,4,14,service,11546184#1465600#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ambience is also more laid-back and relaxed.,ambience,4,12,ambience,13383936#420974#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the teas are great and all the sweets are homemade.,teas,4,8,food,35692932#1064131#3,sweets,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mojitos and the service are the best part in there,mojitos,0,7,food,11488685#420977#1,service,16,23,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,0,10,food,35397104#0#3,burgers,12,19,,salads,24,30,lemon-dressed cobb,41,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
this restaurant is absolutely beautiful.,,,,anecdotes/miscellaneous,35820984#608922#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The design is very intimate and romantic.,design,4,10,ambience,35820984#608922#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was wonderful and imaginative.,food,4,8,food,35820984#608922#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff is very sharp and they look good too.,staff,4,9,service,35820984#608922#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The worst though was the taste.,taste,25,30,food,36245348#821441#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"They were dry, stale and pretty flavorless.",,,,food,36245348#821441#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,4,10,food,11432442#650772#5,mole sauce,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stay with the roasted chickens and you'll be fine.,roasted chickens,14,30,food,11432442#650772#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,4,14,ambience,32944693#1193404#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is great (big selection, reasonable prices) and the drinks are really good.",food,4,8,food,32944693#1193404#1,selection,23,32,price,prices,45,51,drinks,61,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The steak melted in my mouth.,steak,4,9,food,35693214#539116#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,60,67,service,32950007#1320096#3,food,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Most importantly, it is reasonably priced.",priced,35,41,price,35938288#666236#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,4,21,food,11350660#564640#1,atmosphere,96,106,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,37,44,food,35393632#1591698#7,taste,82,87,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Food was decent, but not great.",Food,0,4,food,15087705#871249#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have no idea why this restaurant is so often overlooked.,,,,anecdotes/miscellaneous,11349871#518230#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"From the moment you walk in, you feel like you're in the perfect place.",,,,anecdotes/miscellaneous,11349871#518230#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,food,11651062#1264882#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it is a hidden delight complete with a quaint bar and good food.,bar,46,49,food,11359619#487952#3,food,59,63,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",,,,anecdotes/miscellaneous,32893510#483382#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,4,11,service,11351628#404492#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,4,14,ambience,35709141#1107179#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,76,80,price,32935211#1468239#1,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not terrible, but not the restaurant in the reviews of 2002.",,,,anecdotes/miscellaneous,11351725#582163#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,19,24,food,33069901#1437116#3,burgers,26,33,price,salads,38,44,mango margareta,75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It was delicious and large!,,,,food,33069901#1437116#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anywhere else, the prices would be 3x as high!",prices,19,25,price,35709337#1579632#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service we experienced was friendly and good.,service,4,11,service,33069901#1437116#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,4,10,service,11351725#582163#9,staff,74,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The folding chair I was seated at was uncomfortable.,folding chair,4,17,ambience,11351725#582163#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,,,,anecdotes/miscellaneous,11351725#582163#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
An excellent choice in midtown.,,,,anecdotes/miscellaneous,11432842#416795#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Service was among the best I have ever had in NYC.,Service,0,7,service,11432842#416795#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The fettucino alfredo was amazing.,fettucino alfredo,4,21,food,11432842#416795#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was very good and I was pleasantly surprised to see so many vegan options.,food,4,8,food,33067279#1612676#1,vegan options,69,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I know real Indian food and this wasn't it.,Indian food,12,23,food,32930165#1643018#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,19,31,food,11359727#487554#5,Lamb Chops,34,44,,Veal Chops,46,56,Rabbit,58,64,potato gratin,70,83,,,,,,,,,,,,,,,,,,,,,,,,,,
"Even when the chef is not in the house, the food and service are right on target.",chef,14,18,food,11359727#487554#2,food,44,48,service,service,53,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,20,33,food,32893609#708406#2,mussels,41,48,,hamburger,62,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The waiters were very professional, courteous and attentive.",waiters,4,11,service,32926987#668438#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My boyfriend and I went here last night and LOVED it!,,,,anecdotes/miscellaneous,32926987#668438#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The falafal was rather over cooked and dried but the chicken was fine.,falafal,4,11,food,32935729#785247#5,chicken,53,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,23,43,food,32935211#1468239#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,38,42,food,32944704#492723#0,food,62,66,service,service,76,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
